vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,year,month,day,weekday
2171,43,Female,0.0,self_employed,1623.0,2,532,236.84,5516.19,2952.39,1157.89,0.11,5714.4,5000.11,571.54,3011.43,5663.65,1,2019,11,3,Sunday
1701,42,Male,0.0,self_employed,531.0,2,1351,4188.39,8458.52,6562.34,6635.03,13402.17,3992.61,14886.43,2382.5,5816.69,7352.72,1,2019,12,31,Tuesday
2158,40,Male,0.0,self_employed,1096.0,3,43,2243.6,1318.66,1510.02,1991.66,925.19,0.24,0.24,0.24,1892.76,1318.66,0,2019,12,14,Saturday
2375,41,Male,1.0,salaried,1111.0,3,651,874.62,2303.28,1958.43,2288.35,0.37,0.37,0.37,0.37,1268.75,2303.28,1,,,,
1985,85,Male,0.0,self_employed,1020.0,1,12,11387.05,8504.13,8736.09,5572.23,3203.9,0.66,0.66,0.66,9200.01,8504.13,0,2019,12,25,Wednesday
1482,46,Male,0.0,self_employed,146.0,1,75,4234.41,5255.37,7812.78,7756.8,0.19,0.19,3030.81,4942.17,4605.31,8127.28,0,2019,7,24,Wednesday
2245,8,Male,0.0,student,1084.0,2,1207,512.82,1441.39,1690.88,1666.86,0.7,0.7,929.27,3486.41,847.79,2174.63,0,,,,
2350,25,Female,,student,409.0,2,1664,19743.88,19743.88,25227.66,30416.69,0.16,0.16,0.16,9281.49,19743.88,26904.38,0,2019,9,21,Saturday
2442,35,Female,0.0,self_employed,585.0,2,458,4421.95,4421.95,4452.67,4767.57,0.19,0.19,0.19,0.19,4421.95,4421.95,0,,,,
1943,56,Male,0.0,salaried,649.0,3,1841,3005.05,2716.13,2500.52,1385.73,285.94,571.66,0.23,0.23,2955.79,2517.97,0,2019,12,8,Sunday
2294,36,Male,,self_employed,514.0,3,190,1748.96,1748.96,1868.77,2238.35,0.63,357.77,0.63,0.63,1748.96,1691.35,0,2019,11,7,Thursday
2407,90,Male,0.0,self_employed,409.0,2,287,1419.36,2304.81,2369.84,2510.85,499.54,175.39,668.81,65.67,2159.97,2309.45,0,2019,12,17,Tuesday
1688,40,Male,3.0,salaried,1096.0,3,588,5962.82,4831.78,3746.25,2117.5,0.59,0.59,251.44,284.09,4819.4,3999.82,1,,,,
2087,41,Female,0.0,self_employed,34.0,1,380,4877.16,4877.16,4877.16,4846.26,0.29,0.29,0.29,0.29,4877.16,4877.16,0,,,,
1849,50,Male,6.0,salaried,1096.0,3,1985,3085.89,4223.89,4523.48,8747.95,0.7,0.7,0.7,0.7,3360.58,4480.86,0,2019,6,7,Friday
1980,38,Female,0.0,self_employed,1494.0,2,533,1821.17,1481.17,1865.83,1239.29,0.16,680.16,0.16,374.04,1809.44,1405.67,0,2019,11,17,Sunday
2300,15,Male,0.0,student,1020.0,3,1451,1428.35,1499.78,1865.34,2173.91,0.36,0.36,0.36,786.07,1452.98,1870.75,0,,,,
2301,43,Female,0.0,self_employed,834.0,1,8,1340.1,1340.1,2901.39,4882.18,0.33,0.33,71.76,1474.56,1335.18,3418.3,0,2019,10,23,Wednesday
2048,42,Male,0.0,self_employed,578.0,2,631,11347.49,8180.26,6959.58,6514.51,4217.51,7302.56,432.51,1429.14,10112.42,6929.16,0,2019,12,28,Saturday
2141,61,Male,0.0,self_employed,1388.0,2,1627,21432.88,19058.6,18842.14,12527.09,0.26,0.26,201.16,143.56,20848.59,18440.38,0,2019,9,7,Saturday
2373,62,Male,0.0,salaried,630.0,2,36,1168.78,1304.5,1462.91,2909.57,221.91,221.91,500.49,455.74,1151.79,1496.14,0,2019,12,12,Thursday
2246,40,Female,0.0,self_employed,649.0,2,1377,14058.11,12963.82,13228.82,11420.96,823.31,0.46,0.46,542.17,13593.48,13008.83,0,2019,12,24,Tuesday
1883,53,Male,,self_employed,222.0,3,916,1799.76,1790.59,1794.1,1806.11,9.69,0.51,0.51,0.51,1799.76,1790.59,0,2019,12,3,Tuesday
2223,84,Male,1.0,self_employed,1034.0,2,41,11035.02,11537.02,10467.82,9739.84,9.64,9.64,0.51,0.51,11169.01,11641.48,0,2019,12,3,Tuesday
2350,40,Male,0.0,self_employed,851.0,2,864,9260.72,3548.69,4688.98,2855.92,5759.76,2500.75,62.01,5717.73,5513.87,3396.79,0,2019,12,22,Sunday
2199,59,Female,0.0,salaried,630.0,3,36,2615.73,2627.99,2627.15,2611.29,0.04,0.04,0.04,0.04,2625.46,2627.99,0,,,,
2039,45,Male,0.0,self_employed,1232.0,2,103,2843.22,1705.03,1727.67,502.12,382.33,2149.83,2618.71,927.65,3194.52,753.07,0,2019,12,25,Wednesday
1507,59,Male,0.0,self_employed,61.0,2,1334,2282.8,2277.6,2276.23,2122.71,0.07,0.07,0.07,0.07,2281.1,2276.75,1,2019,9,28,Saturday
1767,57,Male,0.0,salaried,1194.0,2,952,3233.98,3207.65,3197.0,3101.37,0.33,0.33,0.33,0.33,3220.36,3197.13,0,,,,
2203,55,Female,0.0,self_employed,1534.0,2,63,23415.56,22919.79,22416.17,22092.02,1764285.97,71428.83,1764285.97,71428.83,23278.8,22617.63,0,2019,12,20,Friday
2230,28,Male,1.0,self_employed,658.0,3,735,36538.15,1228.58,4951.04,1219.07,35714.91,0.63,407.56,407.56,13204.95,1290.64,0,2019,12,20,Friday
2197,30,Male,0.0,salaried,630.0,2,1240,2677.13,710.98,9228.49,1360.07,1252.37,0.5,0.5,0.5,2085.48,6248.9,0,2019,12,11,Wednesday
2379,79,Female,0.0,self_employed,1020.0,2,442,15942.78,16707.64,16215.43,21975.14,604.96,487.74,1286.36,1244.91,16115.08,16619.75,0,2019,12,6,Friday
1918,36,Male,0.0,self_employed,1232.0,1,39,23757.61,1061.55,4462.67,21068.85,23017.64,16315.47,321.59,21523.0,2264.64,5167.13,0,2019,12,31,Tuesday
1306,19,Male,0.0,student,146.0,2,53,1605.77,1462.91,1487.54,1454.62,0.37,0.37,0.37,0.37,1536.81,1462.91,0,,,,
2207,61,Male,2.0,self_employed,491.0,2,3,4657.41,3720.52,3759.24,2254.23,0.01,0.01,0.01,0.01,4205.35,3720.52,0,2019,2,3,Sunday
1692,36,Male,0.0,self_employed,1020.0,3,163,3033.75,3148.04,3053.88,3166.0,0.16,428.73,228.73,571.59,3055.43,3054.03,0,2019,11,17,Sunday
2337,59,Male,0.0,self_employed,1020.0,1,118,23903.18,22201.53,26493.25,34009.85,1586.37,747.87,0.44,0.44,23619.9,23884.21,0,2019,12,12,Thursday
1817,32,Female,0.0,self_employed,491.0,2,615,4077.78,4077.78,4077.78,4050.04,0.06,0.06,0.06,0.06,4077.78,4077.78,1,,,,
2251,59,Male,0.0,salaried,532.0,2,1889,21702.31,19442.11,20930.92,21515.62,2472.06,0.63,0.63,2286.34,20680.29,20230.49,0,2019,12,26,Thursday
2048,44,Male,0.0,self_employed,,2,1594,1066.56,4852.28,3006.35,4961.05,0.13,3928.7,3757.27,2586.37,2955.23,2513.33,0,2019,11,30,Saturday
2200,24,Male,0.0,student,1020.0,1,592,1653.91,2491.27,11326.4,4204.28,54309.26,2398.14,55143.36,2125.19,27848.65,2718.37,0,2019,12,17,Tuesday
1916,60,Male,0.0,salaried,241.0,2,617,264.74,1821.69,2395.16,28929.93,257.41,0.27,990.27,911.7,842.73,2673.71,0,2019,12,22,Sunday
2004,40,Male,2.0,self_employed,1181.0,3,2515,10800.98,15118.43,13547.71,11497.94,25.97,1571.89,4346.66,65.23,12876.43,14774.26,0,2019,12,5,Thursday
1784,62,Male,0.0,self_employed,1096.0,2,1360,1428.93,1218.81,1470.29,1356.32,2857.5,0.36,0.36,77.79,1870.82,1243.79,0,2019,12,4,Wednesday
2375,20,Female,0.0,student,1084.0,2,321,11546.37,11924.81,8836.94,2089.35,0.06,0.06,1107.07,58.2,11584.0,11956.58,0,2019,4,18,Thursday
1363,58,Male,0.0,self_employed,834.0,3,174,2831.95,2831.95,2831.95,2819.71,0.07,0.07,0.07,0.07,2831.95,2831.95,0,,,,
1940,8,Female,,student,1020.0,2,356,5453.16,5453.16,5453.16,5419.63,0.1,0.1,0.1,0.1,5453.16,5453.16,0,2019,2,3,Sunday
2078,59,Male,2.0,self_employed,1131.0,2,1989,0.21,368.99,1834.16,2858.23,2333.59,2478.5,2654.01,5476.64,95.36,1344.15,1,2019,12,10,Tuesday
2419,63,Female,0.0,self_employed,334.0,3,444,1463.51,1463.51,1463.51,1494.5,0.63,0.63,0.63,0.63,1463.51,1463.51,0,,,,
2345,47,Female,0.0,self_employed,965.0,1,37,9853.23,9853.23,9853.23,9791.62,0.03,0.03,0.03,0.03,9853.23,9853.23,0,2019,2,22,Friday
2441,57,Female,0.0,self_employed,649.0,3,1437,4750.52,3464.81,3504.03,1918.6,1285.74,142.89,0.03,0.03,3967.27,3381.86,0,2019,12,31,Tuesday
2029,53,Male,0.0,salaried,1315.0,2,250,13457.34,11195.28,11342.48,9236.7,2360.3,2502.47,79.33,557.82,13147.68,11311.6,0,2019,12,7,Saturday
2211,90,,0.0,self_employed,,2,175,6675.91,6675.91,6673.74,6620.16,0.19,0.19,0.19,0.19,6675.91,6672.77,0,,,,
2166,12,Male,0.0,student,1020.0,3,85,3028.67,3028.67,3017.34,2993.92,0.1,0.1,0.1,0.1,3028.67,3014.63,0,2019,10,14,Monday
2016,47,Male,0.0,self_employed,956.0,3,1269,1495.86,1510.14,1433.61,1231.49,0.03,71.46,0.03,31.46,1495.86,1523.32,0,2019,11,2,Saturday
1950,61,Male,,self_employed,1154.0,3,1730,3632.92,3632.92,3786.53,9694.43,0.66,0.66,0.66,0.66,3632.92,3632.92,0,2019,8,4,Sunday
2164,77,Female,0.0,retired,575.0,2,280,67098.37,66528.52,65999.98,64229.58,999.01,1997.43,429.17,686.31,66990.38,65492.62,0,2019,12,10,Tuesday
1890,21,Male,0.0,student,365.0,2,849,1050.25,1764.53,1608.54,1753.93,0.7,0.7,714.99,0.7,1296.55,1764.53,0,,,,
2154,66,Female,0.0,self_employed,146.0,2,261,1678.14,1678.14,1678.14,1666.37,0.2,0.2,0.2,0.2,1678.14,1678.14,0,2019,7,3,Wednesday
2191,53,Female,0.0,retired,1363.0,3,2691,2763.68,2763.68,2763.68,2750.77,0.46,0.46,0.46,0.46,2763.68,2763.68,0,2019,9,21,Saturday
2195,57,Male,0.0,self_employed,904.0,2,78,17278.65,16478.65,16351.31,14037.26,50.51,886.23,86.23,86.23,17212.89,16346.85,0,2019,12,12,Thursday
2037,48,Female,0.0,self_employed,1020.0,3,85,6216.79,5545.36,5027.91,1021.67,671.67,1000.24,0.24,0.24,5684.27,4854.11,0,2019,12,26,Thursday
2388,66,Female,0.0,self_employed,146.0,2,41,2322.59,1860.96,1904.94,1589.48,757.61,757.61,10.27,12.08,2325.31,1845.12,0,2019,12,3,Tuesday
2386,34,Male,3.0,salaried,146.0,3,1750,427.17,960.12,2602.24,558.56,0.1,12842.56,803.93,14313.7,844.59,5859.29,1,2019,11,22,Friday
1980,58,Male,0.0,salaried,409.0,2,886,13483.01,13273.73,12829.43,10783.23,0.29,0.29,151.57,187.0,13248.59,12743.86,1,2019,7,9,Tuesday
1597,65,Male,0.0,self_employed,1388.0,3,1293,2602.61,2602.61,2511.98,2313.67,0.59,429.16,0.59,143.44,2602.61,2616.44,0,2019,11,7,Thursday
2326,35,Female,0.0,self_employed,1084.0,3,358,1434.09,1434.09,1434.09,942.28,0.14,0.14,0.14,0.14,1434.09,1434.09,0,,,,
1595,57,Male,0.0,self_employed,409.0,2,391,101593.55,46539.27,38955.81,9165.95,42857.41,36071.59,0.27,0.27,77611.19,27069.27,0,2019,12,27,Friday
2239,57,Female,0.0,self_employed,,1,148,4551.39,4932.49,7019.65,20471.32,405.1,405.1,357.41,1107.83,5182.79,9143.42,1,2019,12,11,Wednesday
1454,62,Male,2.0,self_employed,1525.0,3,1803,1448.95,1447.13,1456.16,1446.69,0.67,0.67,0.67,0.67,1448.39,1447.13,0,2019,10,29,Tuesday
2179,40,Male,0.0,self_employed,1020.0,1,2,17368.09,17357.92,17344.46,17165.34,0.47,0.47,0.47,0.47,17364.33,17348.4,0,,,,
1874,49,Male,0.0,self_employed,,3,47,5442.36,5050.14,4793.55,9648.49,3212.41,5440.03,2717.83,3384.62,3583.5,4180.39,0,2019,12,31,Tuesday
2256,32,Female,,salaried,649.0,3,3468,2860.94,8446.66,6723.13,2292.52,128.86,0.29,5714.57,86.93,3631.39,8488.58,1,2019,12,7,Saturday
2400,50,Female,0.0,self_employed,1020.0,1,321,1605.48,1594.77,1743.66,2077.26,0.36,0.36,0.36,377.67,1603.64,1712.94,0,2019,10,5,Saturday
2271,90,Male,0.0,self_employed,575.0,2,2549,9684.5,2505.1,7383.87,359.07,0.57,37872.64,0.57,50282.13,7951.54,13545.93,1,2019,11,14,Thursday
2330,66,Male,1.0,self_employed,146.0,1,1045,11930.78,11897.75,12160.04,8180.89,439.7,1065.71,1866.28,4308.68,11372.43,11614.15,0,2019,12,31,Tuesday
2204,28,Female,0.0,salaried,575.0,2,1718,824.7,2035.49,1802.86,2521.26,0.5,0.5,3545.41,943.36,954.79,2294.81,0,2019,9,19,Thursday
2158,65,Male,0.0,retired,1150.0,2,673,1346.72,1461.06,1464.22,1499.85,0.24,25.31,18.2,14.52,1445.53,1473.7,0,2019,11,7,Thursday
2222,43,Male,0.0,self_employed,887.0,2,2606,4132.85,4132.85,4132.85,2730.94,0.2,0.2,0.2,0.2,4132.85,4132.85,0,2019,9,23,Monday
2136,45,Male,0.0,salaried,146.0,2,133,27665.34,27257.63,25479.94,23908.43,1973.43,3262.09,1867.19,2340.41,26313.35,24837.35,0,2019,12,31,Tuesday
2198,48,Male,0.0,self_employed,500.0,2,301,1892.47,1889.81,1718.2,645.58,0.03,685.74,0.03,0.03,1890.45,1864.31,0,2019,11,6,Wednesday
2049,72,Female,0.0,self_employed,334.0,1,82,10028.57,24262.86,19993.23,19892.48,0.04,0.04,14285.76,0.04,11478.03,24262.86,1,,,,
1628,72,Male,0.0,retired,656.0,3,1383,1562.63,1562.63,1512.27,1287.62,0.21,0.21,0.21,0.21,1562.63,1503.29,1,2019,10,4,Friday
2267,30,Female,0.0,salaried,557.0,1,284,1032.15,1901.33,1715.26,3736.06,0.7,0.7,1677.03,429.27,1924.21,1942.81,0,,,,
2406,39,Male,2.0,self_employed,1020.0,1,625,2749.53,1939.74,2039.76,1859.17,1242.93,0.07,0.07,0.07,1722.9,1981.65,0,2019,12,28,Saturday
2312,60,Male,2.0,self_employed,388.0,2,130,7394.96,3622.71,5637.75,5159.64,5571.74,2151.1,1369.56,3396.83,6314.13,5407.78,0,2019,12,19,Thursday
2204,42,Male,4.0,self_employed,1348.0,2,178,5295.7,2116.52,2898.81,1659.04,3943.44,5683.23,1127.83,8109.83,1853.82,3756.98,0,2019,12,31,Tuesday
2243,36,Female,0.0,self_employed,1327.0,3,161,882.37,4686.54,5237.18,1396.76,22630.76,6153.9,27149.21,4286.19,10054.78,2918.58,1,2019,12,10,Tuesday
2117,41,Male,0.0,self_employed,1247.0,3,945,5232.75,3347.08,3681.93,2665.88,2143.1,0.24,0.24,0.24,4532.29,3521.3,0,2019,12,24,Tuesday
2283,5,Female,0.0,student,531.0,3,1460,3835.68,3835.68,3835.68,3611.02,0.66,0.66,0.66,0.66,3835.68,3835.68,1,2019,9,10,Tuesday
1810,43,Male,2.0,self_employed,0.0,2,1348,39272.14,3400.27,15485.2,4135.91,0.37,3000.37,21271.36,1000.37,42356.15,3231.2,0,2019,11,13,Wednesday
1961,66,Female,3.0,self_employed,409.0,2,925,1357.76,1286.33,1528.63,1533.5,0.61,0.61,0.61,0.61,1589.28,1341.63,0,2019,3,7,Thursday
1890,29,Female,0.0,self_employed,232.0,2,350,1602.05,1317.19,1551.21,1542.81,0.59,3.1,71.68,676.3,1560.02,1514.31,0,2019,11,27,Wednesday
1976,35,Male,0.0,salaried,241.0,3,2034,2392.2,2392.2,2392.2,2377.04,0.34,0.34,0.34,0.34,2392.2,2392.2,0,,,,
1784,38,Female,0.0,self_employed,1375.0,3,2659,4083.94,4083.94,4083.94,3473.26,0.27,0.27,0.27,0.27,4083.94,4083.94,0,2019,9,17,Tuesday
1413,45,Male,0.0,self_employed,334.0,2,1863,10901.8,4026.6,1842.62,1674.74,2857.63,0.49,0.49,2345.2,3707.55,724.56,0,2019,12,31,Tuesday
2236,40,Male,0.0,salaried,964.0,2,1857,9364.39,9364.39,9364.39,9167.58,0.56,0.56,0.56,0.56,9364.39,9364.39,0,2019,7,10,Wednesday
2130,24,Female,0.0,student,1415.0,1,548,13906.17,13906.17,13906.17,13818.06,0.03,0.03,0.03,0.03,13906.17,13906.17,0,,,,
2383,37,Female,0.0,self_employed,1084.0,2,258,2299.27,2299.27,2299.27,2284.71,0.57,0.57,0.57,0.57,2299.27,2299.27,0,2019,2,14,Thursday
2156,67,Female,0.0,self_employed,334.0,2,675,1873.03,1972.25,1775.37,1219.0,0.6,1000.6,99.83,2543.46,1954.41,1399.44,0,2019,11,26,Tuesday
2373,43,Female,0.0,self_employed,243.0,3,122,4768.1,4634.73,4568.54,3876.11,127.8,127.97,0.14,0.14,4693.92,4568.75,0,2019,12,19,Thursday
2107,90,Male,0.0,self_employed,1071.0,2,623,9808.4,2725.3,3139.9,4506.08,0.21,0.21,59.97,0.21,3940.08,2725.3,0,2019,2,9,Saturday
1241,54,Female,0.0,self_employed,1232.0,2,7,1428.55,980.76,3212.1,8689.32,3592.43,475.27,35377.21,19266.11,1670.42,2390.32,0,2019,12,12,Thursday
2137,41,Female,0.0,self_employed,1020.0,1,239,5761.65,5761.65,5761.65,5729.14,0.03,0.03,0.03,0.03,5761.65,5761.65,0,2019,1,11,Friday
1225,52,Female,0.0,self_employed,1173.0,3,782,1982.06,2826.13,2020.39,1452.96,643.14,700.29,857.43,131.17,2230.42,2197.03,0,2019,12,7,Saturday
2120,58,Male,2.0,salaried,630.0,2,1405,534.56,475.98,1526.2,836.99,11571.46,1058.6,11571.46,1000.03,4170.02,164.31,1,2019,12,19,Thursday
2214,79,Male,0.0,salaried,491.0,1,93,1692.4,5001.67,3134.51,1496.46,929.11,929.11,819.1,0.54,3143.65,4231.61,1,2019,12,12,Thursday
1812,32,Female,0.0,self_employed,913.0,2,2750,1072.07,593.5,3461.87,4.92,16610.03,44868.65,386.36,11007.79,2241.71,6328.22,1,2019,12,21,Saturday
2040,67,Male,1.0,retired,61.0,2,1313,4486.44,2281.22,2608.27,2459.38,0.43,0.43,0.43,0.43,3238.42,2288.99,0,2019,1,19,Saturday
2441,54,Male,3.0,self_employed,146.0,3,2778,148.91,1800.95,1909.0,1021.19,8200.27,3348.94,10078.47,1136.13,2867.94,477.7,0,2019,12,31,Tuesday
2178,12,Female,0.0,student,834.0,2,105,1372.84,1372.84,1513.71,1581.79,0.1,0.1,0.1,0.1,1372.84,1372.84,0,2019,11,1,Friday
1694,76,Male,0.0,self_employed,146.0,2,140,611.19,1754.05,2221.34,3801.24,0.47,0.47,1143.33,2143.33,768.83,2030.55,1,2019,10,16,Wednesday
2151,40,Male,0.0,self_employed,598.0,2,943,18142.98,18142.98,17700.58,16319.45,0.06,685.77,0.06,0.06,18142.98,17501.5,0,2019,12,1,Sunday
2292,33,Female,0.0,self_employed,38.0,3,2434,215.22,3286.65,4090.2,6109.81,714.56,714.56,4000.27,2785.99,2665.96,4204.62,1,2019,12,20,Friday
1918,6,Female,0.0,student,1020.0,3,686,2271.31,2228.45,2208.65,2067.87,0.67,0.67,0.67,0.67,2250.62,2209.09,0,,,,
2111,29,Female,0.0,self_employed,1215.0,2,37,1765.24,1765.24,1903.49,2181.82,0.53,0.53,0.53,0.53,1765.24,1765.24,0,2019,3,7,Thursday
2188,45,Female,0.0,self_employed,1020.0,3,626,5128.03,5142.32,5328.06,6185.77,0.59,0.59,0.59,288.97,5136.9,5347.45,0,2019,9,20,Friday
2383,32,Female,0.0,self_employed,102.0,1,826,6992.01,2804.69,3250.95,3434.63,4713.8,286.14,624.73,437.94,3622.87,2891.33,0,2019,12,26,Thursday
1735,51,Female,0.0,self_employed,623.0,3,364,1625.89,2483.03,2677.53,3636.54,0.01,0.01,857.16,571.44,2098.8,2879.34,1,2019,5,23,Thursday
2027,68,Male,0.0,self_employed,623.0,2,811,18299.49,12699.14,13130.48,10280.11,0.49,0.49,1429.06,0.49,14041.1,12691.77,0,2019,5,8,Wednesday
2367,33,Female,0.0,self_employed,1598.0,2,2028,6542.89,5682.73,6968.24,6488.18,857.21,714.36,0.07,2217.05,6541.02,7213.89,0,2019,12,3,Tuesday
1979,42,Male,0.0,salaried,575.0,2,153,3510.87,3510.87,3510.87,3488.03,0.36,0.36,0.36,0.36,3510.87,3510.87,0,,,,
2467,47,Female,0.0,salaried,146.0,3,353,13802.79,13802.79,13802.79,11322.41,0.23,0.23,0.23,0.23,13802.79,13802.79,0,2019,2,23,Saturday
2071,63,Male,0.0,retired,409.0,2,1441,119.03,633.46,2006.85,688.01,914.21,1657.21,1428.64,5714.36,455.01,1685.99,1,2019,12,6,Friday
2002,47,Male,0.0,self_employed,1020.0,1,85,3736.49,4259.89,4742.87,2423.59,1520.14,1479.23,1929.26,30894.59,4642.54,4989.56,0,2019,12,29,Sunday
2293,36,Female,0.0,self_employed,623.0,2,621,3855.66,3852.95,3853.2,3845.92,0.34,0.34,0.34,0.34,3853.7,3852.95,0,,,,
2209,18,Female,0.0,student,249.0,3,939,1883.25,1740.39,1688.54,1501.64,0.44,0.44,0.44,0.44,1829.06,1689.7,0,2019,6,12,Wednesday
2024,47,Male,0.0,salaried,301.0,3,2814,11267.99,10798.37,10430.87,9692.97,1143.44,1414.87,380.54,1429.16,10855.86,10417.34,0,2019,12,24,Tuesday
2156,50,Male,0.0,salaried,623.0,2,1626,13212.38,12694.76,13090.34,12401.42,2247.36,0.41,1571.84,225.0,13843.86,12706.52,0,2019,12,3,Tuesday
2229,35,Female,0.0,self_employed,15.0,2,383,2021.51,4007.63,2826.26,1078.96,482.07,2937.76,714.93,4641.0,2565.32,3709.98,0,2019,12,24,Tuesday
1845,46,Male,1.0,self_employed,1084.0,2,52,992.24,972.04,1604.92,3270.71,275.8,0.09,661.31,793.5,1280.49,1302.82,0,2019,12,6,Friday
1696,39,Male,0.0,salaried,578.0,2,261,1889.66,2195.92,1850.5,2808.41,205.67,519.96,511.84,114.7,1874.7,1915.03,0,2019,12,19,Thursday
2085,50,Male,2.0,company,572.0,2,189,2179.36,1043.86,2197.65,4571.56,0.16,0.16,311.44,619.73,2510.49,1297.66,0,2019,10,29,Tuesday
2388,39,Female,0.0,self_employed,185.0,2,1054,2785.53,2783.58,2784.07,4760.12,0.03,0.03,0.03,0.03,2785.06,2783.58,0,2019,5,15,Wednesday
2336,50,Female,,self_employed,1096.0,3,3979,4581.51,2881.51,3994.51,2604.07,2429.16,4853.01,714.87,7143.44,4262.79,3113.76,0,2019,12,12,Thursday
1625,26,Female,0.0,student,1301.0,2,692,4710.8,4710.8,4710.8,4681.69,0.23,0.23,0.23,0.23,4710.8,4710.8,0,2019,4,23,Tuesday
2196,21,Male,0.0,student,1020.0,2,163,1662.16,1662.16,1662.16,1651.63,0.04,0.04,0.04,0.04,1662.16,1662.16,0,,,,
1872,54,Female,0.0,salaried,1020.0,2,567,5469.78,5480.5,5477.17,5098.84,0.34,0.34,11.06,0.34,5470.52,5480.5,0,2019,7,26,Friday
2395,46,Male,0.0,self_employed,1450.0,3,2375,5390.4,5419.49,5433.84,5669.16,0.09,0.09,0.09,0.09,5408.46,5436.38,0,2019,10,12,Saturday
1952,17,Female,0.0,student,334.0,2,1863,3637.82,3637.82,3637.82,3549.61,0.64,0.64,0.64,0.64,3637.82,3637.82,0,2019,9,10,Tuesday
2239,90,Male,0.0,self_employed,531.0,3,433,1822.63,1161.3,1735.68,1916.21,680.47,667.21,0.67,0.67,1716.12,1030.17,0,2019,12,31,Tuesday
1328,33,Male,0.0,salaried,1020.0,2,997,2431.46,2925.1,2721.58,2990.25,1633.11,1634.26,2506.44,1485.76,1721.53,2990.13,0,2019,12,28,Saturday
1888,55,Female,0.0,self_employed,1384.0,3,378,529.36,14.23,1629.98,210.96,515.61,7042.45,0.49,7028.7,387.25,2228.28,1,2019,12,11,Wednesday
2160,27,Male,0.0,student,1643.0,3,210,14436.22,14563.95,13323.68,11960.85,0.26,3671.69,0.26,1143.48,14445.8,13026.47,0,2019,11,22,Friday
2099,55,Female,0.0,self_employed,1020.0,1,321,3953.41,7257.55,3919.52,7641.36,314.8,15814.51,1389.14,23.31,5016.83,3870.47,0,2019,12,25,Wednesday
2240,54,Female,0.0,self_employed,1465.0,3,191,2270.71,2270.71,2270.71,2256.36,0.14,0.14,0.14,0.14,2270.71,2270.71,0,2019,7,2,Tuesday
2429,77,Male,0.0,retired,666.0,2,715,2065.74,2082.54,2011.57,2337.09,0.63,0.63,20.17,87.44,2070.07,2111.49,0,2019,10,30,Wednesday
1861,33,Female,0.0,self_employed,1494.0,3,1702,2361.74,2390.31,1705.99,384.6,0.01,0.01,0.01,0.01,2370.61,2150.22,0,2019,6,19,Wednesday
2384,49,Female,0.0,self_employed,615.0,2,282,2217.42,2217.42,2355.77,1292.51,0.43,9.28,0.43,103.29,2217.42,2226.38,0,2019,11,30,Saturday
2378,43,Male,0.0,salaried,1232.0,2,104,8913.96,2490.25,2039.47,1093.5,8209.69,433.97,1785.97,0.26,2075.31,2196.44,0,2019,12,31,Tuesday
2170,48,Male,2.0,self_employed,1127.0,3,2048,12466.46,12644.0,14384.95,10239.45,221.7,302.91,387.63,2194.93,12374.39,12837.55,1,2019,12,22,Sunday
2433,41,Female,0.0,salaried,409.0,2,10,33760.16,32647.94,38655.7,37777.61,183.14,0.39,59.0,362.12,32603.69,38610.08,0,2019,12,13,Friday
1894,42,Male,0.0,salaried,1096.0,2,27,4261.08,4121.8,3485.71,6913.69,0.04,0.04,4786.84,1768.24,3435.27,3563.55,0,2019,7,12,Friday
2332,35,Female,0.0,self_employed,1598.0,2,2028,4551.02,979.59,1431.15,976.98,3571.44,0.01,0.01,0.01,2334.27,979.59,0,2019,12,20,Friday
2170,44,Male,0.0,salaried,1020.0,2,15,1049.67,2716.22,3622.0,6016.92,0.06,966.96,1428.63,5714.34,2100.3,1846.93,1,2019,12,1,Sunday
2154,80,Male,0.0,retired,1314.0,3,1059,50469.56,43326.7,40345.08,23872.79,7142.94,7142.94,0.09,0.09,48252.81,37335.92,0,2019,12,11,Wednesday
2023,31,Male,0.0,self_employed,1096.0,3,1003,2030.79,2599.19,2183.12,2217.03,300.29,571.71,868.68,508.23,2087.92,2445.58,0,2019,12,22,Sunday
1915,37,Male,1.0,self_employed,1236.0,3,1651,1036.66,1762.43,1981.32,2473.48,71.9,357.61,797.67,1511.96,1034.51,2170.19,0,2019,12,12,Thursday
1903,39,Female,0.0,salaried,1020.0,3,567,6984.99,6444.99,6337.54,5000.0,0.64,786.36,0.64,0.64,6984.99,6368.96,0,2019,11,3,Sunday
2275,63,Male,0.0,retired,834.0,2,2807,1474.41,1657.74,2005.95,980.07,0.66,0.66,307.8,816.7,1547.73,2053.46,0,2019,9,19,Thursday
2202,55,Female,0.0,self_employed,1232.0,3,882,1125.53,5216.24,3087.48,487.29,0.36,4262.48,4286.07,0.36,4416.96,4307.22,0,2019,11,7,Thursday
2285,64,Male,0.0,self_employed,1020.0,3,19,3941.2,4924.39,4392.06,2409.78,1622.61,912.14,2074.01,1231.02,4082.47,5073.62,0,2019,12,30,Monday
